5
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
1
4
5
5
1
1
4
5
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
4
5
5
1
1
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
4
5
5
1
2
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
5
5
1
1
2
4
5
1
1
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
4
5
5
1
1
3
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
4
5
5
1
1
3
5
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
5
5
1
1
4
5
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
5
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
5
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
5
5
1
1
2
4
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
5
5
1
1
3
5
5
1
2
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
5
5
1
1
3
5
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
3
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
2
4
5
5
1
1
3
5
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
4
5
5
1
1
4
5
5
1
1
3
4
5
1
1
4
5
5
1
2
4
5
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
2
4
5
5
1
1
4
5
5
1
1
4
5
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
4
5
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
5
5
1
1
2
4
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
4
5
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
1
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
4
5
5
1
1
3
5
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
5
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
4
5
5
1
1
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
5
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
1
4
5
5
1
1
3
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
5
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
4
5
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
5
5
1
1
3
5
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
4
5
5
1
1
3
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
3
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
5
5
1
2
4
5
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
5
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
1
4
5
5
1
1
3
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
1
4
5
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
5
5
1
2
4
5
5
1
1
3
5
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
2
4
5
5
1
1
4
5
5
1
2
4
5
5
1
1
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
4
5
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
5
5
1
2
4
5
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
4
5
5
1
1
3
5
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
3
5
5
1
1
3
5
5
1
1
3
4
5
1
2
4
5
5
1
1
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
4
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
5
5
1
1
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
5
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
2
4
5
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
5
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
5
5
1
1
3
5
5
1
1
3
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
2
4
5
1
1
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
2
4
5
1
1
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
3
5
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
4
5
5
1
1
3
5
5
1
2
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
4
5
5
1
2
4
5
5
1
1
3
5
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
3
4
5
1
2
4
5
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
5
5
1
1
2
4
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
5
5
1
2
4
5
5
1
2
4
5
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
3
4
5
1
1
4
5
5
1
1
4
5
5
1
1
3
4
5
1
1
3
5
5
1
2
4
5
5
1
1
3
4
5
1
1
4
5
5
1
1
2
4
5
1
2
4
5
5
1
1
2
4
5
1
1
3
4
5
1
1
3
4
5
1
2
4
5
5
1
1
3
